Soil_pH,Water_Availability (mm),Organic_Matter (%),Nitrogen (%),Phosphorus (ppm),Potassium (ppm),Historical_Yield (kg/ha),Drainage,Crop_Variety,Risk_Level,Recommendation
7.3,58,5.2,2.0,32,238,4580,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.3,85,5.9,1.0,15,61,2135,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.5,174,1.7,0.4,34,74,5090,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.6,50,3.6,0.7,12,66,4712,Excellent,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.3,160,2.6,1.3,33,91,4145,Good,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
5.6,73,5.2,1.7,27,131,3565,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.9,273,3.1,0.9,34,156,4924,Moderate,Variety E,Low,"Add lime, improve drainage"
6.9,231,3.0,0.7,35,154,2389,Poor,Variety D,Low,"Add lime, improve drainage"
4.8,204,3.6,1.1,14,126,2697,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
7.0,78,2.5,0.9,5,119,2976,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.9,94,5.2,1.0,14,108,4547,Excellent,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.9,143,2.9,1.9,14,167,4329,Good,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
4.9,81,5.7,1.5,21,153,5126,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.1,294,1.6,1.1,27,103,5020,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.7,192,2.2,1.4,29,214,2972,Moderate,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
7.4,102,4.0,1.5,27,163,1411,Moderate,Variety A,Low,"Add lime, improve drainage"
4.7,101,3.4,0.5,22,83,5510,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.3,74,5.7,1.4,34,123,2959,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
4.7,261,3.1,1.2,25,62,5570,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.7,95,5.3,1.7,24,76,3390,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.3,137,3.2,0.7,18,123,5181,Excellent,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
4.8,298,3.1,1.0,34,227,2704,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.5,293,4.5,0.4,28,116,4594,Good,Variety E,Low,"Add lime, improve drainage"
5.7,167,2.3,0.6,30,122,4947,Excellent,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
7.0,229,1.7,1.0,24,159,1910,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.0,222,5.5,1.2,19,217,2545,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.2,209,3.8,1.5,35,140,4510,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
7.4,59,2.5,1.8,28,126,1848,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
7.3,182,5.6,1.4,33,110,1815,Excellent,Variety E,Low,"Add lime, improve drainage"
6.4,61,3.3,1.6,24,55,1453,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.1,280,4.5,1.0,5,73,1933,Poor,Variety E,Low,"Add lime, improve drainage"
6.7,240,5.2,0.5,22,62,4962,Poor,Variety C,Low,"Add lime, improve drainage"
7.0,75,3.9,1.7,20,225,3423,Poor,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.8,153,3.2,1.9,10,215,5615,Moderate,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
5.3,109,5.3,1.1,35,139,3809,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.0,71,2.9,1.3,18,207,4201,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.5,212,1.7,0.8,11,154,5378,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
4.5,300,5.9,1.9,32,172,5046,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.7,135,4.8,0.9,13,180,4067,Poor,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
6.5,192,5.1,1.9,29,65,2732,Good,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
5.7,82,5.0,0.8,23,142,4489,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.5,69,1.6,1.3,9,155,4770,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.5,115,4.6,0.5,6,85,5529,Good,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
7.3,291,2.3,1.4,11,67,1871,Moderate,Variety F,Low,"Add lime, improve drainage"
5.2,93,2.9,1.2,19,155,1346,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.8,173,2.2,0.6,7,204,3394,Poor,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
5.8,61,4.9,1.8,12,66,5823,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
4.8,277,3.3,0.5,10,182,2215,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
4.5,246,4.5,1.3,18,215,4644,Poor,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.0,126,2.6,0.3,22,78,3886,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
7.0,293,5.9,0.5,18,156,1782,Poor,Variety E,Low,"Add lime, improve drainage"
5.2,264,5.4,1.9,26,211,4283,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.8,90,1.7,0.4,26,111,2181,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.2,230,3.3,0.3,7,218,2358,Good,Variety A,Low,"Add lime, improve drainage"
6.2,102,1.6,1.6,32,169,4533,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.4,114,1.7,1.3,28,235,1942,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.7,257,5.9,1.2,20,59,5136,Poor,Variety A,Low,"Add lime, improve drainage"
5.3,255,4.7,0.8,13,221,2470,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.2,217,3.2,1.2,5,73,4371,Good,Variety A,Low,"Add lime, improve drainage"
4.7,104,3.4,1.7,27,162,3267,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.9,228,2.5,0.7,20,199,3282,Moderate,Variety D,Low,"Add lime, improve drainage"
7.0,281,5.7,0.5,16,89,1016,Excellent,Variety A,Low,"Add lime, improve drainage"
5.9,101,3.0,1.8,15,87,5590,Poor,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
4.8,233,2.5,1.6,10,69,4931,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
4.7,80,3.7,1.1,29,192,3050,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.5,230,3.3,1.2,25,214,1327,Poor,Variety A,Low,"Add lime, improve drainage"
5.0,164,4.1,1.7,28,148,5884,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.8,60,2.2,0.6,35,179,1935,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.3,270,3.1,1.0,19,202,1974,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.5,135,1.8,0.4,24,129,2800,Poor,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.7,169,4.6,0.6,31,52,1252,Moderate,Variety C,Medium,"Optimize fertilizer plan, maintain irrigation"
6.4,160,2.7,1.8,27,191,1901,Poor,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
7.2,155,2.8,0.7,13,150,3198,Good,Variety D,Low,"Add lime, improve drainage"
5.7,284,2.6,1.4,14,91,2991,Poor,Variety E,Low,"Add lime, improve drainage"
7.0,263,4.5,1.7,23,172,4121,Poor,Variety D,Low,"Add lime, improve drainage"
5.7,246,2.2,1.6,8,53,1862,Excellent,Variety A,Low,"Add lime, improve drainage"
5.6,229,4.5,0.8,8,224,1097,Moderate,Variety C,Low,"Add lime, improve drainage"
4.7,137,6.0,0.6,19,100,5397,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.5,63,5.9,1.6,7,167,1463,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.5,295,4.1,1.8,23,243,5469,Moderate,Variety B,Low,"Add lime, improve drainage"
5.4,285,3.6,1.4,18,180,3105,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.7,200,3.4,0.9,18,134,2516,Moderate,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
6.2,164,5.3,0.6,11,195,5810,Poor,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
7.3,80,4.6,1.7,6,123,3858,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.2,247,5.0,0.3,21,231,1795,Good,Variety E,Low,"Add lime, improve drainage"
7.0,160,1.7,1.8,10,119,5185,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
7.5,189,2.8,0.7,15,205,1544,Good,Variety C,Low,"Add lime, improve drainage"
6.8,136,2.6,1.8,21,186,5526,Excellent,Variety C,Low,"Add lime, improve drainage"
4.8,169,2.1,2.0,16,202,3350,Moderate,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.5,77,5.3,0.9,35,238,1826,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.5,235,4.2,1.3,35,103,1969,Good,Variety C,Low,"Add lime, improve drainage"
6.5,180,4.1,1.0,22,106,2199,Excellent,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
5.3,223,5.0,0.7,14,109,3695,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.6,101,2.5,1.4,8,95,2982,Excellent,Variety B,Low,"Add lime, improve drainage"
6.7,131,2.5,0.4,34,71,3728,Excellent,Variety B,Low,"Add lime, improve drainage"
4.9,248,4.2,1.7,23,202,4722,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
4.6,217,4.8,0.9,12,247,2799,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.9,167,5.7,0.9,33,56,1252,Poor,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
5.9,176,1.6,0.4,21,81,4399,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.3,223,1.6,1.4,32,247,5940,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.8,267,4.0,0.6,18,145,3030,Excellent,Variety E,Low,"Add lime, improve drainage"
5.4,251,4.5,1.9,28,50,1113,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
4.7,294,5.5,1.3,18,142,4501,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.2,111,3.8,0.4,32,102,1229,Good,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
4.8,160,4.2,0.9,15,56,3195,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
7.3,220,3.3,0.5,18,158,3312,Poor,Variety B,Low,"Add lime, improve drainage"
6.6,258,2.8,1.2,19,206,5129,Excellent,Variety F,Low,"Add lime, improve drainage"
6.6,286,5.6,1.6,5,132,1034,Good,Variety C,Low,"Add lime, improve drainage"
6.5,102,4.6,1.9,28,199,2526,Moderate,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
5.4,84,1.5,0.8,25,56,2283,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.2,178,4.5,1.4,19,157,1690,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.3,290,1.6,1.5,16,98,5752,Excellent,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.5,220,4.5,1.2,25,244,1312,Moderate,Variety F,Low,"Add lime, improve drainage"
5.5,260,2.1,0.5,23,233,5172,Poor,Variety E,Low,"Add lime, improve drainage"
7.0,126,5.6,1.4,20,205,1795,Poor,Variety D,Low,"Add lime, improve drainage"
4.8,288,3.3,1.5,20,126,4978,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.8,233,2.0,0.3,17,248,5018,Moderate,Variety C,Low,"Add lime, improve drainage"
6.6,219,3.1,0.7,26,207,3510,Excellent,Variety A,Low,"Add lime, improve drainage"
4.5,137,3.9,1.7,34,225,5375,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.4,211,4.0,1.2,24,93,4368,Good,Variety B,Low,"Add lime, improve drainage"
4.8,135,4.0,0.9,6,94,3226,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.3,244,3.2,0.7,35,161,3745,Moderate,Variety A,Low,"Add lime, improve drainage"
4.8,125,2.9,0.5,6,138,4388,Moderate,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.0,72,5.9,1.1,6,152,3858,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.1,279,5.4,2.0,29,156,1370,Excellent,Variety C,Low,"Add lime, improve drainage"
6.2,223,5.2,0.9,16,169,3178,Moderate,Variety C,Low,"Add lime, improve drainage"
5.4,282,3.3,1.4,23,101,3445,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.5,104,2.9,0.5,22,70,5273,Poor,Variety C,Medium,"Optimize fertilizer plan, maintain irrigation"
6.4,256,2.1,1.3,32,199,5049,Good,Variety A,Low,"Add lime, improve drainage"
6.6,59,4.7,1.6,15,73,2114,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.1,153,3.7,1.5,8,141,4814,Good,Variety D,Low,"Add lime, improve drainage"
6.4,74,2.3,0.3,32,216,2418,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.4,149,3.5,1.3,34,90,3691,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.0,227,2.4,0.5,14,210,5401,Good,Variety D,Low,"Add lime, improve drainage"
7.4,100,2.0,1.1,10,142,1553,Moderate,Variety E,Low,"Add lime, improve drainage"
6.3,147,3.9,0.4,32,93,4400,Good,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
4.7,95,2.0,1.3,34,82,1238,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.1,191,2.6,1.4,25,103,2555,Excellent,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
7.0,220,1.7,1.1,5,172,5811,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.6,241,2.6,0.8,17,71,1178,Excellent,Variety F,Low,"Add lime, improve drainage"
6.3,143,5.5,1.7,7,94,4782,Moderate,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
6.2,229,4.8,0.9,28,140,1935,Moderate,Variety D,Low,"Add lime, improve drainage"
6.4,127,3.6,0.6,14,155,5359,Moderate,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
6.6,99,4.0,0.9,20,140,4495,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
7.2,280,1.6,0.8,33,69,3305,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
4.7,199,4.9,1.5,32,85,2397,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.5,245,4.5,1.0,34,176,2871,Poor,Variety B,Low,"Add lime, improve drainage"
6.8,141,3.5,1.0,33,94,4455,Moderate,Variety F,Low,"Add lime, improve drainage"
7.3,158,2.6,0.5,12,147,3681,Moderate,Variety A,Low,"Add lime, improve drainage"
6.3,234,5.9,0.9,22,194,2300,Good,Variety D,Low,"Add lime, improve drainage"
4.7,104,3.0,1.2,15,154,1230,Excellent,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.0,133,4.5,2.0,34,50,1005,Excellent,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.9,135,3.1,1.0,15,126,3840,Good,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
4.8,252,5.5,1.0,20,207,5914,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.7,244,4.5,1.1,20,64,4532,Moderate,Variety C,Low,"Add lime, improve drainage"
6.4,262,1.8,1.7,16,198,3275,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.3,119,4.4,1.9,22,186,1973,Poor,Variety E,Low,"Add lime, improve drainage"
5.0,170,3.6,1.3,13,56,3411,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.2,196,3.3,0.9,18,79,5845,Good,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
4.9,85,3.3,0.6,19,211,2488,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.7,292,2.4,0.4,23,99,3142,Moderate,Variety D,Low,"Add lime, improve drainage"
6.2,215,4.2,1.8,18,151,2945,Poor,Variety B,Low,"Add lime, improve drainage"
6.2,196,3.1,1.7,15,170,3610,Good,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
6.1,157,1.9,1.3,22,227,3583,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
7.2,176,3.3,0.8,7,73,1943,Excellent,Variety F,Low,"Add lime, improve drainage"
4.9,229,2.2,1.0,15,145,4672,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.3,260,1.9,1.9,14,157,2275,Moderate,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.8,103,4.1,1.7,9,54,5013,Excellent,Variety B,Low,"Add lime, improve drainage"
4.7,270,3.6,1.4,31,197,3070,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
7.0,147,5.0,0.8,7,215,4450,Good,Variety E,Low,"Add lime, improve drainage"
7.3,90,2.1,1.8,24,76,5170,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.4,90,2.3,1.5,32,218,2274,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
4.6,156,3.3,1.2,14,163,2954,Poor,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.2,214,5.7,1.4,33,142,2485,Excellent,Variety E,Low,"Add lime, improve drainage"
5.9,275,5.1,1.9,33,122,4121,Good,Variety F,Low,"Add lime, improve drainage"
4.6,234,5.9,0.4,27,78,1720,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.9,252,2.8,0.5,34,157,2510,Excellent,Variety E,Low,"Add lime, improve drainage"
5.8,151,4.4,0.9,12,143,3717,Good,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
4.7,236,4.2,1.8,19,218,1852,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.6,200,2.5,1.1,26,173,5878,Good,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
4.6,282,5.2,1.7,32,167,2449,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.3,295,3.1,1.7,13,180,5454,Moderate,Variety A,Low,"Add lime, improve drainage"
6.2,166,5.2,1.4,24,135,1669,Poor,Variety C,Medium,"Optimize fertilizer plan, maintain irrigation"
6.9,138,4.2,1.0,23,158,5776,Moderate,Variety F,Low,"Add lime, improve drainage"
7.4,272,3.9,1.3,16,203,4592,Moderate,Variety E,Low,"Add lime, improve drainage"
5.2,87,4.3,1.3,18,235,4784,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.1,165,1.8,1.3,26,63,3649,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.8,94,3.9,0.7,26,122,2467,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.5,288,1.9,1.1,17,57,5876,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.0,74,2.3,0.6,21,158,2136,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.7,201,1.7,1.0,31,220,2071,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.0,188,3.7,1.0,18,149,2778,Poor,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
7.0,121,2.2,1.2,10,156,5402,Poor,Variety F,Low,"Add lime, improve drainage"
4.7,99,1.8,1.3,20,115,2605,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.2,205,5.5,1.2,15,176,1702,Moderate,Variety E,Low,"Add lime, improve drainage"
7.4,91,1.7,0.5,21,125,2261,Excellent,Variety E,High,"Soil treatment, improve irrigation, pest control"
4.6,256,2.3,1.2,12,65,4151,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.4,55,1.7,1.9,28,175,3671,Excellent,Variety C,High,"Soil treatment, improve irrigation, pest control"
7.0,181,2.8,0.4,15,118,1127,Excellent,Variety F,Low,"Add lime, improve drainage"
5.0,246,2.1,0.5,7,226,2008,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.1,152,2.6,0.9,35,246,2345,Excellent,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
7.5,178,4.6,1.9,13,173,5721,Poor,Variety F,Low,"Add lime, improve drainage"
4.9,150,3.2,1.2,31,68,4406,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
4.7,262,1.5,1.4,6,223,4392,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.4,107,3.3,1.1,15,238,2932,Excellent,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
5.7,243,1.6,0.9,24,165,4073,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.0,224,1.9,1.9,11,63,5760,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.3,180,4.8,0.8,16,131,1026,Poor,Variety C,Medium,"Optimize fertilizer plan, maintain irrigation"
5.7,111,2.6,0.5,12,231,4963,Moderate,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
5.0,220,5.1,1.5,25,152,1789,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.1,119,3.6,1.9,35,113,5002,Poor,Variety C,Medium,"Optimize fertilizer plan, maintain irrigation"
4.7,225,2.8,0.9,32,174,5568,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
